actual,deepfm_pred,multitower_pred,ensemble_pred
2.0,1.3812076,1.4124316,1.3968196
3.0,3.689728,3.6075435,3.6486359
2.0,3.0858567,3.1121442,3.0990005
4.0,4.71827,4.810443,4.7643566
3.0,4.2815666,4.288788,4.285177
5.0,4.836702,4.882681,4.8596916
5.0,3.9880273,3.73543,3.8617287
4.0,4.26729,4.4111214,4.3392057
3.0,2.9489605,3.2007737,3.0748672
3.0,3.7944434,4.0707617,3.9326024
4.0,3.836741,3.9905522,3.9136467
5.0,3.7443302,3.8856506,3.8149905
4.0,3.7894607,3.8017657,3.7956133
5.0,4.5549135,4.7521267,4.65352
4.0,3.5241604,3.7443616,3.6342611
3.0,2.206547,2.342072,2.2743096
3.0,3.3185048,3.2843285,3.3014166
4.0,4.5940037,4.646207,4.6201053
4.0,3.4896734,3.2505186,3.370096
1.0,2.8243225,3.1489103,2.9866164
5.0,4.9054976,4.9261723,4.915835
5.0,4.8039546,4.6402073,4.722081
4.0,3.7468622,3.7388425,3.7428522
4.0,4.31909,4.26291,4.291
4.0,4.297643,4.2896137,4.2936287
3.0,3.4238045,3.5920775,3.507941
5.0,4.32872,4.237088,4.282904
3.0,2.830734,2.8889952,2.8598647
5.0,4.214031,4.1908684,4.20245
4.0,4.1439285,4.088114,4.116021
3.0,3.572279,3.6527686,3.6125238
4.0,3.7660973,3.3645835,3.5653405
4.0,3.7611034,3.7319646,3.7465339
5.0,3.2230294,3.17957,3.2012997
2.0,3.2895176,3.6781518,3.4838347
3.0,3.4518628,3.2360065,3.3439345
3.0,3.7306538,3.8566015,3.7936277
4.0,4.7528515,4.7195387,4.736195
5.0,4.975957,4.9280767,4.952017
4.0,3.7688859,3.681375,3.7251306
5.0,4.0767555,3.9463537,4.0115547
4.0,3.5935612,3.6823804,3.637971
4.0,3.9908261,4.0121546,4.0014906
4.0,3.6223857,3.6143188,3.6183524
4.0,4.422845,4.274687,4.348766
1.0,1.381633,1.7052379,1.5434355
5.0,4.338648,4.016994,4.177821
4.0,4.773796,4.8873796,4.830588
5.0,4.111476,4.074732,4.093104
3.0,3.134215,3.6215122,3.3778636
2.0,1.8064805,2.3372269,2.0718536
5.0,4.8550906,4.887368,4.871229
1.0,1.3641199,1.4476122,1.405866
3.0,2.9858623,3.2277117,3.106787
4.0,4.2035794,4.170269,4.186924
4.0,3.6781855,3.844649,3.7614174
3.0,4.6825447,4.709284,4.6959143
5.0,4.6675444,4.7380886,4.7028165
4.0,3.9464366,4.0051985,3.9758177
5.0,2.442687,2.816303,2.6294951
2.0,4.046299,4.0588136,4.052556
3.0,4.115349,4.0643077,4.0898285
4.0,4.033761,4.131873,4.082817
3.0,3.7350862,3.858672,3.796879
5.0,4.930989,4.931143,4.9310656
4.0,3.7316196,3.7209027,3.7262611
5.0,4.628173,4.6670446,4.6476088
4.0,2.7286372,2.9006517,2.8146443
3.0,4.2727914,4.2599297,4.2663603
5.0,4.6719117,4.6819754,4.676944
4.0,4.293296,4.501672,4.397484
2.0,2.2181544,2.148615,2.1833847
5.0,4.6932993,4.7067776,4.7000384
2.0,2.6875913,2.369142,2.5283666
4.6666665,4.092823,3.4530149,3.772919
5.0,4.837422,4.9026947,4.870058
5.0,4.196063,4.297406,4.2467346
2.0,2.016728,2.681715,2.3492215
5.0,4.59565,4.5172176,4.5564337
4.0,4.356926,4.3998356,4.378381
4.0,3.4145145,3.2894406,3.3519776
5.0,4.902461,4.936104,4.9192824
5.0,4.7007904,4.7756214,4.738206
5.0,4.95115,4.9670954,4.9591227
5.0,4.727854,4.675901,4.7018776
5.0,4.862445,4.7548,4.8086224
4.0,4.03748,4.1456285,4.091554
3.0,3.5974586,3.7849264,3.6911926
3.0,4.2078648,4.301107,4.254486
5.0,4.7671566,4.6954117,4.731284
4.0,4.700616,4.7182508,4.7094336
5.0,4.926392,4.956823,4.9416075
5.0,4.861541,4.8734484,4.8674946
4.0,4.7723894,4.61534,4.693865
5.0,4.9410152,4.958308,4.9496617
5.0,4.1552258,4.3393173,4.2472715
1.0,1.395964,1.3079066,1.3519354
2.0,1.4368181,1.3650919,1.400955
4.0,2.4474058,2.436074,2.44174
2.0,1.6718327,1.9735367,1.8226848
4.0,4.5957303,4.469661,4.532696
3.0,4.08053,3.9739604,4.0272455
4.0,4.4801736,4.5374565,4.508815
4.0,4.2053113,4.236329,4.2208204
5.0,4.78927,4.7158546,4.7525625
5.0,4.4314256,4.350649,4.391037
2.0,2.3816342,2.8393989,2.6105165
